,parents,has_nurs,form,children,housing,finance,social,health,target
3696,usual,very_crit,completed,1,less_conv,convenient,problematic,priority,spec_prior
1789,usual,improper,complete,2,convenient,convenient,problematic,not_recom,not_recom
12414,great_pret,very_crit,completed,2,critical,inconv,slightly_prob,priority,spec_prior
4775,pretentious,proper,incomplete,1,less_conv,convenient,problematic,recommended,priority
11871,great_pret,critical,incomplete,more,critical,inconv,nonprob,priority,spec_prior
12180,great_pret,very_crit,complete,2,less_conv,inconv,slightly_prob,priority,spec_prior
8335,pretentious,very_crit,incomplete,3,less_conv,convenient,nonprob,not_recom,not_recom
1696,usual,less_proper,foster,more,less_conv,convenient,slightly_prob,not_recom,not_recom
8500,pretentious,very_crit,foster,2,less_conv,convenient,slightly_prob,not_recom,not_recom
11632,great_pret,critical,completed,more,less_conv,convenient,slightly_prob,not_recom,not_recom
11657,great_pret,critical,completed,more,critical,inconv,slightly_prob,recommended,spec_prior
392,usual,proper,completed,more,convenient,inconv,problematic,recommended,priority
7813,pretentious,very_crit,complete,1,critical,convenient,nonprob,not_recom,not_recom
10810,great_pret,improper,incomplete,1,convenient,inconv,nonprob,not_recom,not_recom
1369,usual,less_proper,incomplete,2,less_conv,convenient,nonprob,not_recom,not_recom
7067,pretentious,critical,complete,3,critical,inconv,slightly_prob,recommended,spec_prior
4169,usual,very_crit,foster,2,convenient,inconv,slightly_prob,recommended,spec_prior
1895,usual,improper,complete,more,convenient,convenient,problematic,recommended,priority
2835,usual,critical,completed,1,less_conv,inconv,nonprob,priority,priority
7040,pretentious,critical,complete,3,less_conv,convenient,slightly_prob,recommended,spec_prior
10588,great_pret,improper,completed,1,convenient,convenient,slightly_prob,not_recom,not_recom
3691,usual,very_crit,completed,1,less_conv,convenient,nonprob,not_recom,not_recom
2386,usual,improper,foster,1,convenient,inconv,nonprob,not_recom,not_recom
10828,great_pret,improper,incomplete,1,less_conv,inconv,nonprob,not_recom,not_recom
2965,usual,critical,completed,3,critical,inconv,slightly_prob,not_recom,not_recom
935,usual,less_proper,complete,2,less_conv,convenient,nonprob,recommended,very_recom
2026,usual,improper,completed,2,less_conv,inconv,nonprob,not_recom,not_recom
12930,great_pret,very_crit,foster,more,less_conv,convenient,problematic,priority,spec_prior
2570,usual,improper,foster,more,less_conv,inconv,problematic,recommended,priority
6965,pretentious,critical,complete,2,convenient,convenient,nonprob,recommended,priority
2806,usual,critical,complete,more,critical,inconv,problematic,not_recom,not_recom
1687,usual,less_proper,foster,more,convenient,inconv,slightly_prob,not_recom,not_recom
10277,great_pret,less_proper,foster,3,less_conv,convenient,nonprob,recommended,priority
998,usual,less_proper,complete,3,less_conv,inconv,nonprob,recommended,priority
8939,great_pret,proper,completed,2,less_conv,inconv,slightly_prob,recommended,priority
272,usual,proper,completed,2,convenient,convenient,slightly_prob,recommended,very_recom
8353,pretentious,very_crit,incomplete,3,critical,convenient,nonprob,not_recom,not_recom
6157,pretentious,improper,complete,3,convenient,convenient,nonprob,not_recom,not_recom
2241,usual,improper,incomplete,2,less_conv,inconv,nonprob,priority,priority
1705,usual,less_proper,foster,more,less_conv,inconv,slightly_prob,not_recom,not_recom
11347,great_pret,critical,complete,3,convenient,convenient,problematic,not_recom,not_recom
9438,great_pret,proper,foster,3,critical,convenient,problematic,priority,spec_prior
5495,pretentious,less_proper,completed,2,critical,convenient,problematic,recommended,priority
1885,usual,improper,complete,3,critical,inconv,slightly_prob,not_recom,not_recom
4892,pretentious,proper,incomplete,3,less_conv,inconv,problematic,recommended,priority
6441,pretentious,improper,completed,more,convenient,inconv,problematic,priority,spec_prior
6429,pretentious,improper,completed,more,convenient,convenient,slightly_prob,priority,priority
4841,pretentious,proper,incomplete,2,critical,convenient,nonprob,recommended,priority
12590,great_pret,very_crit,incomplete,2,convenient,inconv,nonprob,recommended,spec_prior
2285,usual,improper,incomplete,3,less_conv,convenient,nonprob,recommended,priority
10535,great_pret,improper,complete,more,convenient,convenient,problematic,recommended,spec_prior
9163,great_pret,proper,incomplete,2,critical,convenient,nonprob,not_recom,not_recom
10189,great_pret,less_proper,foster,1,critical,convenient,nonprob,not_recom,not_recom
5585,pretentious,less_proper,completed,more,less_conv,convenient,problematic,recommended,priority
9938,great_pret,less_proper,incomplete,1,convenient,convenient,slightly_prob,recommended,priority
847,usual,proper,foster,more,critical,convenient,nonprob,not_recom,not_recom
3847,usual,very_crit,completed,more,convenient,inconv,slightly_prob,not_recom,not_recom
3939,usual,very_crit,incomplete,1,critical,inconv,problematic,priority,spec_prior
7311,pretentious,critical,completed,more,less_conv,convenient,slightly_prob,priority,spec_prior
1137,usual,less_proper,completed,2,convenient,convenient,slightly_prob,priority,priority
6433,pretentious,improper,completed,more,convenient,convenient,problematic,not_recom,not_recom
3985,usual,very_crit,incomplete,2,critical,convenient,problematic,not_recom,not_recom
7157,pretentious,critical,completed,1,less_conv,inconv,slightly_prob,recommended,priority
1482,usual,less_proper,incomplete,more,less_conv,convenient,problematic,priority,priority
2000,usual,improper,completed,2,convenient,convenient,slightly_prob,recommended,very_recom
1796,usual,improper,complete,2,convenient,inconv,problematic,recommended,priority
4232,usual,very_crit,foster,3,less_conv,convenient,slightly_prob,recommended,spec_prior
4701,pretentious,proper,completed,more,convenient,convenient,slightly_prob,priority,priority
6697,pretentious,improper,foster,1,convenient,convenient,nonprob,not_recom,not_recom
5546,pretentious,less_proper,completed,3,critical,convenient,slightly_prob,recommended,priority
11070,great_pret,improper,foster,2,convenient,convenient,nonprob,priority,spec_prior
11744,great_pret,critical,incomplete,2,less_conv,inconv,nonprob,recommended,spec_prior
12909,great_pret,very_crit,foster,more,convenient,convenient,slightly_prob,priority,spec_prior
10371,great_pret,improper,complete,1,convenient,convenient,slightly_prob,priority,priority
12717,great_pret,very_crit,incomplete,more,less_conv,inconv,nonprob,priority,spec_prior
12437,great_pret,very_crit,completed,3,less_conv,convenient,nonprob,recommended,spec_prior
7574,pretentious,critical,foster,1,convenient,inconv,problematic,recommended,spec_prior
8714,great_pret,proper,complete,2,less_conv,convenient,slightly_prob,recommended,priority
7100,pretentious,critical,complete,more,less_conv,inconv,nonprob,recommended,spec_prior
7116,pretentious,critical,complete,more,critical,convenient,problematic,priority,spec_prior
10699,great_pret,improper,completed,3,convenient,convenient,problematic,not_recom,not_recom
5839,pretentious,less_proper,foster,1,convenient,convenient,problematic,not_recom,not_recom
10079,great_pret,less_proper,incomplete,3,critical,convenient,nonprob,recommended,priority
5607,pretentious,less_proper,completed,more,critical,inconv,nonprob,priority,priority
8291,pretentious,very_crit,incomplete,2,less_conv,inconv,slightly_prob,recommended,spec_prior
2371,usual,improper,incomplete,more,critical,inconv,slightly_prob,not_recom,not_recom
3799,usual,very_crit,completed,3,less_conv,convenient,nonprob,not_recom,not_recom
7939,pretentious,very_crit,complete,more,convenient,convenient,nonprob,not_recom,not_recom
9185,great_pret,proper,incomplete,3,convenient,convenient,problematic,recommended,priority
83,usual,proper,complete,2,less_conv,inconv,slightly_prob,recommended,very_recom
4665,pretentious,proper,completed,3,less_conv,convenient,slightly_prob,priority,priority
1624,usual,less_proper,foster,3,convenient,convenient,slightly_prob,not_recom,not_recom
6608,pretentious,improper,incomplete,3,less_conv,convenient,slightly_prob,recommended,priority
7830,pretentious,very_crit,complete,2,convenient,convenient,nonprob,priority,spec_prior
1558,usual,less_proper,foster,1,critical,inconv,nonprob,not_recom,not_recom
4375,pretentious,proper,complete,2,convenient,convenient,nonprob,not_recom,not_recom
1838,usual,improper,complete,3,convenient,convenient,slightly_prob,recommended,very_recom
1406,usual,less_proper,incomplete,3,convenient,convenient,slightly_prob,recommended,very_recom
7628,pretentious,critical,foster,2,convenient,inconv,problematic,recommended,spec_prior
12249,great_pret,very_crit,complete,3,critical,inconv,nonprob,priority,spec_prior
11196,great_pret,improper,foster,more,less_conv,convenient,nonprob,priority,spec_prior
6894,pretentious,improper,foster,more,critical,convenient,nonprob,priority,spec_prior
9253,great_pret,proper,incomplete,more,less_conv,convenient,nonprob,not_recom,not_recom
11508,great_pret,critical,completed,2,convenient,convenient,problematic,priority,spec_prior
6380,pretentious,improper,completed,3,convenient,inconv,nonprob,recommended,priority
6005,pretentious,less_proper,foster,more,convenient,inconv,slightly_prob,recommended,priority
4504,pretentious,proper,complete,more,less_conv,convenient,slightly_prob,not_recom,not_recom
93,usual,proper,complete,2,critical,convenient,slightly_prob,priority,priority
4208,usual,very_crit,foster,2,critical,inconv,problematic,recommended,spec_prior
6938,pretentious,critical,complete,1,less_conv,inconv,nonprob,recommended,priority
1151,usual,less_proper,completed,2,less_conv,convenient,nonprob,recommended,very_recom
4010,usual,very_crit,incomplete,3,convenient,inconv,problematic,recommended,spec_prior
4794,pretentious,proper,incomplete,1,critical,convenient,problematic,priority,priority
2557,usual,improper,foster,more,less_conv,convenient,nonprob,not_recom,not_recom
11754,great_pret,critical,incomplete,2,critical,convenient,nonprob,priority,spec_prior
8903,great_pret,proper,completed,1,critical,inconv,slightly_prob,recommended,priority
11611,great_pret,critical,completed,more,convenient,convenient,nonprob,not_recom,not_recom
855,usual,proper,foster,more,critical,inconv,nonprob,priority,priority
12032,great_pret,critical,foster,3,critical,inconv,nonprob,recommended,spec_prior
12581,great_pret,very_crit,incomplete,2,convenient,convenient,nonprob,recommended,priority
1906,usual,improper,complete,more,convenient,inconv,problematic,not_recom,not_recom
9061,great_pret,proper,completed,more,critical,convenient,problematic,not_recom,not_recom
3318,usual,critical,foster,2,less_conv,convenient,problematic,priority,spec_prior
10762,great_pret,improper,completed,more,convenient,inconv,problematic,not_recom,not_recom
2989,usual,critical,completed,more,less_conv,convenient,nonprob,not_recom,not_recom
4630,pretentious,proper,completed,2,critical,convenient,slightly_prob,not_recom,not_recom
2116,usual,improper,completed,more,convenient,inconv,nonprob,not_recom,not_recom
5212,pretentious,less_proper,complete,1,less_conv,inconv,nonprob,not_recom,not_recom
9428,great_pret,proper,foster,3,less_conv,inconv,problematic,recommended,spec_prior
8576,pretentious,very_crit,foster,3,critical,inconv,nonprob,recommended,spec_prior
5731,pretentious,less_proper,incomplete,3,convenient,convenient,problematic,not_recom,not_recom
9588,great_pret,less_proper,complete,2,less_conv,inconv,slightly_prob,priority,priority
2121,usual,improper,completed,more,convenient,inconv,problematic,priority,priority
12192,great_pret,very_crit,complete,2,critical,convenient,problematic,priority,spec_prior
8867,great_pret,proper,completed,1,convenient,inconv,slightly_prob,recommended,priority
1183,usual,less_proper,completed,2,critical,inconv,slightly_prob,not_recom,not_recom
12788,great_pret,very_crit,foster,1,critical,inconv,nonprob,recommended,spec_prior
4278,usual,very_crit,foster,more,convenient,inconv,slightly_prob,priority,spec_prior
8424,pretentious,very_crit,foster,1,convenient,convenient,nonprob,priority,spec_prior
10950,great_pret,improper,incomplete,3,critical,convenient,problematic,priority,spec_prior
9733,great_pret,less_proper,completed,1,convenient,inconv,slightly_prob,not_recom,not_recom
4670,pretentious,proper,completed,3,less_conv,inconv,nonprob,recommended,priority
8734,great_pret,proper,complete,2,critical,convenient,slightly_prob,not_recom,not_recom
11423,great_pret,critical,complete,more,less_conv,inconv,slightly_prob,recommended,spec_prior
11817,great_pret,critical,incomplete,3,critical,inconv,nonprob,priority,spec_prior
11968,great_pret,critical,foster,2,less_conv,inconv,problematic,not_recom,not_recom
2307,usual,improper,incomplete,3,critical,convenient,slightly_prob,priority,priority
4559,pretentious,proper,completed,1,less_conv,convenient,problematic,recommended,priority
1900,usual,improper,complete,more,convenient,inconv,nonprob,not_recom,not_recom
11717,great_pret,critical,incomplete,2,convenient,convenient,nonprob,recommended,priority
